image_filename,latex
2bd4a202e4.png,"{ \cal L } _ { \mathrm { g f } } + { \cal L } _ { \mathrm { g h o s t } } = - \frac { 1 } { 2 \xi } ( \partial _ { \mu } A ^ { \mu } ) \star ( \partial _ { \nu } A ^ { \nu } ) + \partial ^ { \mu } \bar { c } \star ( \partial _ { \mu } c - i e \left[ A _ { \mu } , c \right] _ { \mathrm { M B } } )"
7b70eae693.png,"I = \frac { 1 } { 2 \kappa ^ { 2 } } \int d ^ { D } x \sqrt { - g } ( R - \frac { ( \nabla \phi ) ^ { 2 } } { 2 } - \frac { e ^ { - \alpha \phi } } { 2 ( d + 1 ) ! } F _ { d + 1 } ^ { 2 } ) ,"
6762ddae61.png,"R _ { j k } \; = \; \frac { i } { 2 } \: [ D _ { j } , D _ { k } ] \; \equiv \; \frac { i } { 2 } \: ( D _ { j } D _ { k } - D _ { k } D _ { j } ) \; ,"
49abb50962.png,"\Lambda _ { \mu } ^ { ( 1 ) a } ( p , q ) = i T ^ { a } [ \gamma _ { \mu } + \Lambda _ { \mu } ^ { ( 1 ) } ( p , q ) ]"
24141016bf.png,z _ { o } W ^ { \prime } ( z _ { o } ) - W ( z _ { o } ) = 2 z _ { o } ^ { 2 } V ^ { \prime } ( z _ { o } ) = 0
747320f87c.png,"\varphi ( \tau , \sigma ) = \varphi ( \tau , \sigma + 2 \pi )"
48411c82c8.png,"\left( g ^ { * } ; k _ { 1 } / n _ { 1 } , \ldots , k _ { r } / n _ { r } \right)"
366561b981.png,"G _ { l + \nu } ( r ^ { \prime \prime } , r ^ { \prime } ; E ) = \frac { 1 } { i \hbar } \int _ { 0 } ^ { \infty } d T e ^ { i E T / \hbar } K _ { l + \nu } ( r ^ { \prime \prime } , r ^ { \prime } ; T ) \; ."
740dfa8b5f.png,\langle Z ( x ) \bar { Z } ( 0 ) \rangle = \langle
6c47bfe3c7.png,t = l n ( - \frac { x ^ { + } } { x ^ { - } } )
34e4e5a167.png,"\gamma ^ { \beta } ( { - \triangle } ) = \int _ { 0 } ^ { \infty } { \frac { { \mathrm { d } } s } { s } } \left[ \theta _ { 3 } \Big ( 0 , { \mathrm { e } } ^ { - \frac { \beta ^ { 2 } } { 4 s } } \Big ) - 1 \right] { \mathrm e } ^ { - s m ^ { 2 } } f ( - s \triangle ) ,"
3cd59c2312.png,D ^ { i } = \omega ^ { i j } ( a ) ( \partial _ { j } + \beta \partial _ { j } H )
ac0203b6dc.png,"\begin{array} { c c } { { \left\{ \begin{array} { l } { { \delta ^ { ( 1 ) } A _ { \mu } = i \bar { \epsilon } \sigma _ { \mu } \psi } } \\ { { \delta ^ { ( 1 ) } \psi = \frac { i } { 2 } ( [ A _ { \mu } , A _ { \nu } ] - i \alpha \epsilon _ { \mu \nu \lambda } A _ { \lambda } ) \sigma ^ { \mu \nu } \epsilon } } \end{array} \right. } } & { { \mathrm { , ~ } \left\{ \begin{array} { l } { { \delta A _ { \mu } ^ { ( 2 ) } = 0 } } \\ { { \delta ^ { ( 2 ) } \psi = \xi . } } \end{array} \right. } } \end{array}"
1b8e8110fb.png,"\left\{ \begin{array} { l l } { { \sigma ( x ) \rightarrow v + \sigma ( x ) } } \\ { { \pi ( x ) \rightarrow \pi ( x ) } } \end{array} \right. ,"
1781d9d73c.png,"\partial _ { z } \partial _ { \bar { z } } \varphi ( z , \bar { z } ) = { \frac { \mu } { 2 } } e ^ { \varphi ( z , \bar { z } ) } ,"
59c62574c9.png,\psi = \prod _ { a : = 1 } ^ { N } a _ { - n _ { a } } \vert k >
196196bcfb.png,"\varepsilon ( d , T ) = \varepsilon ( 0 ) + u ( d , T ) ,"
7ad9a15e8b.png,"S _ { s t } \sim \sqrt { N _ { L } } + \sqrt { N _ { R } } \sim { \frac { ( \alpha ^ { \prime } ) ^ { 3 / 2 } } { G _ { 5 } } } \cosh \sigma _ { w } \cosh \sigma _ { p } \sim S _ { b h } ,"
1b2b5b8688.png,"{ \frac { 1 } { \sqrt { \gamma ^ { \prime } } } } \left( \begin{array} { c } { { u } } \\ { { v } } \end{array} \right) ( \gamma z ) = \chi _ { \gamma } ^ { * } \left( \begin{array} { c } { { u } } \\ { { v } } \end{array} \right) ( z ) ,"
25bd4fc4ce.png,\frac { 1 } { N } \sum _ { | D | = N } Y _ { D } = \frac { 1 } { N ^ { 2 } } .
293e9a39f8.png,"x _ { n } = \sum _ { 1 \leq i _ { 1 } < . . . < i _ { n } \leq N } y _ { i _ { 1 } } \dots y _ { i _ { n } } ,"
1806b84ccd.png,| v | = e ^ { - b / 2 } \sqrt { e ^ { - b } - 2 ( b - b _ { 0 } ) } ~ .
99e96feb13.png,"\int _ { 0 } ^ { \infty } d p \, p ^ { 2 } \left[ \hat { \Pi } ( p ^ { 2 } ) - \frac { e ^ { 2 } } { 8 p } \right] = 0 ,"
78c0e8141a.png,\delta \sigma _ { i } \ll M ^ { 3 } K _ { i } \ll M ^ { 4 } .
18f55744f3.png,"\Omega = \sum _ { n } L _ { n } C _ { - n } + \sum _ { n \, m } m P _ { n } C _ { m } C _ { - n - m } \, ,"
322426b728.png,\widetilde { d s } ^ { 2 } = \sum _ { m = 4 } ^ { 9 } r _ { m } ^ { 2 } d x ^ { m } d x ^ { m } \ ;
472e916460.png,"{ \frac { 4 } { g ^ { 2 } } } \geq v ^ { 2 } \, ."
59c101d71b.png,"< g ( { \vec { \theta } } ^ { 1 } ) g ^ { * } ( { \vec { \theta } } ^ { 1 } ) + g ( { \vec { \theta } } ^ { 2 } ) g ^ { * } ( { \vec { \theta } } ^ { 2 } ) > = \mp \{ C _ { 3 } + D _ { 3 } \} \ ,"
6d517a100b.png,W _ { 2 k + 1 } ^ { 2 l + 1 } \approx \left[ \frac { 2 \nu _ { k l } + 1 } { | \xi | } \right] ^ { 2 } W _ { 2 k } ^ { 2 l } .
67cd738241.png,L _ { 1 } ^ { * } = \int d ^ { 4 } x \varepsilon ^ { \mu \nu \rho \sigma } \bigg [ \dots + 2 i \Theta _ { \mu \nu } ^ { a b } ( C _ { 3 } { ^ + } { \cal G } _ { \rho \sigma a b } - C _ { 4 } { ^ - } { \cal G }
4b353a5ff8.png,"\frac { g _ { s } ^ { 2 } m _ { p l } } { H _ { 0 } v _ { 6 } ^ { 1 / 2 } } \leq 1 0 ^ { - 5 } ,"
706114985f.png,"f _ { o } ^ { ( \pm ) } ( k , x ) = e ^ { \mp i k x } + \int _ { x } ^ { \infty } d y A _ { o } ( x , y ) e ^ { \mp i k y } ."
53494c6bf8.png,"\bar { \gamma } _ { i } ^ { ( 2 ) } \equiv \bar { G } _ { i } ^ { ( 2 ) } - \partial _ { i } \Pi \approx 0 ,"
185550b778.png,"H \Psi \sb n = E \sb n \Psi \sb n , \quad G \Psi \sb n = g \sb n \Psi \sb n ."
760cd310de.png,D _ { z ^ { a } } \phi = \partial _ { z ^ { a } } \phi - \phi \star \mathcal { B } _ { z ^ { a } }
3faf7484a8.png,{ \frac { h } { \lambda } } = - { \frac { 3 } { N ( N - 1 ) } } = - { \frac { 3 } { 2 0 } }
11dc53d8b8.png,"R _ { \hat { g } } = - { \hat { g } } ^ { z \bar { z } } \partial _ { z } \partial _ { \bar { z } } \log { \hat { g } } _ { z \bar { z } } , \qquad \hat { g } ^ { z \bar { z } } = 2 e ^ { - \varphi _ { c l } } ,"
28d56cda26.png,d s ^ { 2 } = n \left[ d r ^ { 2 } + \frac { r ^ { 2 } } { n ^ { 2 } } d \theta ^ { 2 } + \left( \frac \zeta { \sqrt { 2 n } } d \phi + \frac \zeta { \sqrt { 2 n ^ { 3 } } } d \theta \right) ^ { 2 } \right] .
36c442345e.png,"G ^ { ( \pm ) } ( N , \theta ) \equiv \pm \int d ^ { 2 } x ( N ^ { a } ( x ) \Pi _ { t a } ^ { ( \pm ) } ( x ) + \theta _ { a } ( x ) { \cal G } ^ { ( \pm ) a } ( x ) ) ,"
5bb086e70c.png,- \sum _ { \alpha } \lambda _ { \alpha } ( \Phi ( y _ { \alpha } ) ) = \oint \Phi ^ { \prime } \cdot \Phi ^ { \prime } > 0 ~ .
60c783d23a.png,"\int _ { G } ^ { } \delta \Omega ^ { \prime \prime } K _ { T } ( g _ { \Omega ^ { \prime \prime } } , g _ { \Omega ^ { \prime } } ) = \int _ { G } ^ { } \delta \Omega ^ { \prime } K _ { T } ( g _ { \Omega ^ { \prime \prime } } , g _ { \Omega ^ { \prime } } ) = 1 \ ,"
553cbc556b.png,C _ { A B } = \left( \mu _ { A B } + \frac { \delta _ { A B } } { | \vec { x } _ { A } | } + \frac { 1 } { | \sum _ { E = 1 } ^ { n + 1 } \vec { x } _ { E } - 2 \pi \vec { \zeta } / l \; | } \right) .
ed1588bdb1.png,"\Phi ( X , Y ) \equiv g ( X , J ^ { M } Y )"
3cf7319511.png,"( \mathcal { H } _ { i } ) _ { A _ { N - 1 } } = ( \mathcal { H } _ { i } ^ { + } ) _ { A _ { N - 1 } } + ( \mathcal { H } _ { i } ^ { - } ) _ { A _ { N - 1 } } ,"
434a3bd10e.png,\hat { D } = 1 / 2 \gamma _ { \mu } ( D _ { \mu } ^ { * } - D _ { \mu } )
213baee8c3.png,"\gamma _ { \Omega R , 6 ^ { \prime } } = - \gamma _ { \Omega R , 6 ^ { \prime } } ^ { T } ."
27368d3c1e.png,\left( \begin{array} { c } { { \Phi _ { 1 } } } \\ { { \Phi _ { 2 } } } \end{array} \right) = \frac { 1 } { \sqrt { 2 } } \sum _ { n } e ^ { - i n \sigma } \left( \begin{array} { c c } { { i e ^ { i m H \alpha ^ { \prime } \tau } } } & { { - i e ^ { - i m H \alpha ^ { \prime } \tau } } } \\ { { e ^ { i m H \alpha ^ { \prime } \tau } } } & { { e ^ { - i m H \alpha ^ { \prime } \tau } } } \end{array} \right) \left( \begin{array} { c } { { C _ { 1 n } } } \\ { { C _ { 2 n } } } \end{array} \right) .
5e78ac31b9.png,"\Sigma ( \varphi ^ { i } , \varphi ^ { * i } , \varepsilon ^ { A } , g ) + \hbar ^ { n } \Theta = \Sigma ( \varphi _ { 0 } ^ { i } , \varphi _ { 0 } ^ { * i } , \varepsilon _ { 0 } ^ { A } , g _ { 0 } ) + O ( \hbar ^ { n + 1 } ) \; ,"
7944224447.png,"f ^ { \pm } ( \nu ; k , x ) = e ^ { \mp i k x } + \int _ { x } ^ { \infty } d y A ( \nu ; x , y ) e ^ { \mp i k y } ."
29dd23f6b9.png,"[ a _ { 0 } , a _ { n } ] _ { 3 } = \mathrm { r . h . s . \; o f \; } ( \ref { e x p l i c i t } ) - { \frac { 1 4 . 8 0 } { 6 g A ^ { 2 } } } { \frac { 1 } { n } } a _ { 0 } a _ { n } ,"
ea787d0a02.png,"e ^ { \gamma _ { 5 } \beta } { \cal J } = \sin \beta J _ { m } - \gamma _ { 5 } \cos \beta J _ { m } \, ."
29d8ea6b65.png,"( e _ { n + 1 } , e _ { n + 1 } ) = ( n + 1 ) ( q _ { 0 } + n ) ( e _ { n } , e _ { n } )"
29e338db87.png,"\pi ( a _ { 0 } d a _ { 1 } . . . d a _ { n } ) : = \pi ( a _ { 0 } ) [ D , \pi ( a _ { 1 } ) ] . . . [ D , \pi ( a _ { n } ) ]"
57e7088c6f.png,"f = 1 - \frac { \mu } { r ^ { 2 } } + r ^ { 2 } l ^ { - 2 } H _ { 1 } H _ { 2 } H _ { 3 } , \ \ \ H _ { i } = 1 + \frac { q _ { i } } { r ^ { 2 } } , \ \ i = 1 , 2 , 3 ."
6824549164.png,"Z ( \beta ) = \int _ { \Gamma } { \cal D } \omega \, e ^ { - \beta S ( \omega ) } ,"
184a9d78ec.png,f \cdot \phi = \phi \cdot f = f ( 1 ) \phi = \epsilon ^ { * } ( f ) \phi .
65b34c5b57.png,"\eta ^ { m n } \eta ^ { p q } \; = \; - \eta ^ { n p } \eta ^ { m q } \, - \, \eta ^ { p m } \eta ^ { n q } \, ,"
76d0dfad6a.png,"\operatorname * { l i m } _ { x _ { 0 } \to 0 } { \frac { x _ { 0 } ^ { d - 2 \nu } } { ( x _ { 0 } ^ { 2 } + | { \bf x } - { \bf x } ^ { \prime } | ^ { 2 } ) ^ { d - \nu } } } = c _ { d , \nu } \delta ^ { ( d ) } ( { \bf x } - { \bf x } ^ { \prime } ) ,"
76a24c7c14.png,\gamma _ { 5 } D + D \gamma _ { 5 } = a D \gamma _ { 5 } D g ( \gamma _ { 5 } D )
75fb7800f2.png,"\omega _ { \mu } ^ { { m } } u _ { { m } } ^ { { ( i ) } } = 0 ,"
2b1991a15f.png,"\left. Z ( x , \xi , \, t ) \right| _ { x = \xi = t = 0 } = \Xi _ { 0 }"
293753774b.png,"\left\{ ( \vec { p } , \omega _ { i } ( \vec { p } ) ) \quad | \quad < a | \omega _ { i } ( \vec { p } ) > = 0 \right\}"
55c62b71db.png,k _ { - } = \frac { k _ { \bot } ^ { 2 } + n ^ { 2 } k _ { + } ^ { 2 } } { k ^ { - } + \mathrm { s i n } 2 { \theta } k _ { + } }
3f95428c1e.png,( P ^ { 0 } + m ) S ^ { 0 j } = m \hat { S } ^ { 0 j }
5515f8d816.png,D ^ { \alpha } W _ { \alpha } = \bar { D } ^ { \dot { \alpha } } \overline { { W } } _ { \dot { \alpha } } ~ .
121736e52b.png,T r ( D _ { f _ { A } } I _ { A B } D _ { g _ { B } } ) = \sum I _ { A B } D _ { J } { \frac { \partial f } { \partial \phi _ { A } ^ { ( I ) } } } D _ { I } { \frac { \partial g } { \partial \phi _ { B } ^ { ( J ) } } } .
71fba0ccd3.png,H ( r ) = 1 + \frac { \alpha } { r ^ { 6 } }
1ee3022c46.png,c _ { 2 } ( T X ) = 1 2 \sigma _ { * } c _ { 1 } + \left( c _ { 2 } + 1 1 c _ { 1 } ^ { 2 } \right) ( F - N ) + \left( c _ { 2 } - c _ { 1 } ^ { 2 } \right) N
4d43d193c2.png,"P : C ^ { \infty } ( V , M ) \rightarrow C ^ { \infty } ( V , M ) ,"
153f0c31d2.png,"i \dot { \xi _ { i } ( t ) } = \sum _ { k = 1 , k \neq i } ^ { M } \frac { \hbar } { \xi _ { i } ( t ) - \xi _ { k } ( t ) } - b \xi _ { i } ( t ) - a \xi _ { i } ^ { 3 } ( t ) , \quad i = 1 , \dots , M"
5dd10dc566.png,"S _ { { \mathrm { e f f } } } = \frac 1 2 \int d \tau ( \dot { \vartheta } ^ { 2 } - \dot { u } ^ { 2 } - \dot { v } ^ { 2 } - 2 \dot { u } \dot { v } \cosh \vartheta ) \, ,"
267cb8b764.png,\hat { n } = \left( \begin{array} { c r c l } { { 0 } } & { { 0 } } & { { 0 } } & { { \ldots } } \\ { { 0 } } & { { 1 } } & { { 0 } } & { { \ldots } } \\ { { 0 } } & { { 0 } } & { { 2 } } & { { \ldots } } \\ { { . } } & { { . } } & { { . } } & { { \ldots } } \end{array} \right) ~ ~ ~ .
416cbbc0c5.png,"\mathcal { Q } A ^ { \left( g \right) } = - A ^ { \left( g \right) } \ast A ^ { \left( g \right) } , \; \; A ^ { \left( m \right) } \ast A ^ { \left( m \right) } = A ^ { \left( m \right) } ."
20bbbdce09.png,"{ \frac { \partial L } { \partial t } } = \left[ \left( L ^ { \frac { k } { 3 } } \right) _ { + } , L \right]"
2e134eecee.png,e q - 5 d \delta B ^ { ( q + 1 ) } - { \mu } ^ { 2 } B ^ { ( q + 1 ) } + d G ^ { ( q ) } - K ^ { ( q + 1 ) } = 0 .
3605cb721b.png,{ \frac { d E } { d t } } = \frac { A } { \ell _ { P } ^ { 8 } } T ^ { 2 } .
58f75bb39f.png,"n _ { \perp } ^ { i } = \frac { 1 } { a x } ( 0 , 0 , 1 ) , \hspace * { 5 m m } n _ { \parallel } ^ { i } = ( - y ^ { \prime } , x ^ { \prime } , 0 ) ."
5a4d3afc8d.png,"X _ { ( - 1 , j ) } , \quad 2 \leq j \leq r \quad \mathrm { a n d } \quad X _ { ( - 1 , - j ) } , \quad 1 \leq j \leq r ."
454990368e.png,\overline { { { \chi } } } ^ { i } \equiv \chi _ { i } ^ { \dagger } \gamma _ { 0 } .
57542fda28.png,"\int d ^ { n } Q f ( Q , \{ p _ { j } \} , \{ m _ { k } \} ) > = < \Gamma _ { n p l } ( \{ p _ { j } \} , \{ m _ { k } \} ) + N ^ { \omega } ( \{ p _ { j } \} , \{ C _ { \omega } \} )"
62fde68817.png,"f _ { k } ^ { \prime \prime } - { \frac { 3 } { z } } f _ { k } ^ { \prime } - \left( k ^ { 2 } + { \frac { m ^ { 2 } R ^ { 2 } } { z ^ { 2 } } } \right) f _ { k } = 0 \, ."
65e064dc35.png,( a _ { 1 } ^ { + } ) ^ { l _ { 1 } } ( a _ { 2 } ^ { + } ) ^ { l _ { 2 } } \cdots ( a _ { n } ^ { + } ) ^ { l _ { n } } | 0 \rangle
309ce94f38.png,"{ \cal T } ^ { \prime } = { \cal T } + { \cal R } \rho - \rho { \cal R } \, , \qquad { \cal R } ^ { \prime } = { \cal R } \, ."
4948ff8688.png,\begin{array} { r c l } \end{array}
11cabbbe77.png,\left( \Gamma _ { \nu } \partial _ { \nu } + m \right) \Psi ( x ) = 0
24e69301c9.png,"\hat { \omega } ^ { ( 6 ) } \equiv - { \hat { c } } ^ { ( 6 ) } + 1 2 0 ( 2 \pi \alpha ^ { \prime } ) ^ { 3 } \partial { \hat { c } } ^ { ( 0 ) } { \hat { b } } \partial { \hat { b } } \partial { \hat { b } } \, ,"
6c0b55ca1e.png,"\mathcal { A } ( W _ { e _ { + } } ) ^ { \prime } \cap \mathcal { A } ( W ) \equiv \mathcal { A } ( I ( 0 , 1 ) )"
67490bec33.png,"\overline { { \Psi } } [ \varphi ^ { I } ] = \, \bar { C } _ { a } \, \chi ^ { a } \, + \, \Psi [ A ^ { m } \, , c _ { \alpha } , . . . ]"
48468bcdae.png,"\begin{array} { l c r } { { a _ { - } ( h , n ) = \sqrt { ( 2 h + n ) ( n + 1 ) } } } \\ { { a _ { + } ( h , n ) = \sqrt { ( 2 h + n - 1 ) n } , } } \end{array}"
58fbc9af13.png,"( \Theta _ { q } - \frac { 1 } { 4 } \Theta _ { \zeta } ^ { 2 } ) \, E _ { k , 1 } = \frac { 2 k - 1 } { 2 4 } ( E _ { 2 } E _ { k , 1 } - E _ { k + 2 , 1 } ) \, , \quad ( k = 4 , 6 ) \, ,"
44fc74e264.png,"S = S _ { b u l k } + S _ { b r a n e } \ ,"
3dae2cc72e.png,\Psi ^ { R } ( x ) = R \Psi ( x ) R ^ { - 1 } = \Psi ^ { T } ( x )
27c22b00f4.png,"\{ a _ { p q } \bar { Q } _ { H } ^ { p q } , B _ { m n } \} = a _ { m n } ."
7a4eaefaf2.png,"{ \cal H } = { \frac { p ^ { 2 } } { 2 m } } + { \frac { g } { 2 x ^ { 2 } } } , \ \ \ \ { \cal D } = { \frac { 1 } { 2 } } ( p x + x p ) , \ \ \ \ { \cal K } = { \frac { 1 } { 2 } } m x ^ { 2 } ."
94d8a6d718.png,{ \cal R } _ { { \cal A } } { } ^ { { \cal B } } ( z ; g ) = \left( \begin{array} { c l } { { R _ { A } ^ { ~ B } ( z ; g ) } } & { { i ( \Sigma ^ { j } ( z ; g ) \tilde { \gamma } _ { A } L ( z ; g ) ) ^ { \beta } } } \\ { { 0 } } & { { L _ { \alpha } ^ { ~ \beta } ( z ; g ) U _ { i } ^ { ~ j } ( z ; g ) } } \end{array} \right)
3c278c0716.png,Q _ { i } ( \tau ) = \left( e x p : - \int _ { x _ { i } ( 0 ) } ^ { x _ { i } ( \tau ) } A : \right) Q _ { i } ( 0 ) \left( e x p : - \int _ { x _ { i } ( \tau ) } ^ { x _ { i } ( 0 ) } A : \right)
1ed4f4feeb.png,s ^ { \prime } = \theta ^ { 2 } p _ { 0 } ^ { 2 } - | \mathbf { p } | ^ { 2 } = 4 m ^ { 2 }
3e959d3ff5.png,"p _ { \mu _ { 0 } } ^ { 0 } \Gamma _ { n + 1 } ^ { \mu _ { 0 } e ^ { 1 } . . . e ^ { n } } ( p ^ { 0 } , p ^ { 1 } , . . . , p ^ { n } ) = 0"
3c54ee627e.png,"H _ { 0 } \Psi = 0 , \qquad ( p _ { 0 } - \mu ) \Psi = 0"
72a2375571.png,"\dot { { \cal L } } = [ { \cal L } , M ] ."
37697faf7b.png,"\Gamma _ { 2 } ^ { ( 1 ) } = \int d ^ { 4 } x \, \left[ - { \frac { 1 } { 2 } } \zeta _ { 2 } ^ { ^ { \prime } } ( x , 0 ) \right]"
7b62fa5c32.png,\mathcal { L } = \frac 1 2 \left( \mathbf { E } ^ { 2 } - \mathbf { H } ^ { 2 } \right) - \frac { 2 s ( s + 1 ) \sigma g } { s ( s + 1 ) ( g ^ { 2 } - \sigma ^ { 2 } ) - 1 } \left( \mathcal { G } - \mathcal { G } _ { 0 } \right) + \frac { \epsilon \alpha ^ { 2 } ( 2 s + 1 ) } { 9 0 m ^ { 4 } }
3b06f7cf06.png,"\eta _ { 1 1 } = \eta _ { 2 2 } = 2 \eta _ { 1 2 } = \frac { 1 } { 3 } , \; \; \; \eta _ { 3 7 } = \eta _ { 4 6 } = \eta _ { 5 8 } = - \frac { 1 } { 2 } ."
782dc885c1.png,"\bar { z } _ { 1 } a g + \bar { Z } b _ { 1 } g c - 2 \bar { Z } ( ( g , c ) ) + B \bar { z } _ { 1 } \bar { g } d + G \bar { z } _ { 1 } g f = 0 ."
4073d5d965.png,"- \frac { 2 \beta ( g ) } { g } \frac { b _ { j } L } { 2 m } f ^ { 2 } X _ { b } f _ { 0 } ( W _ { 1 L } , \ldots , W { n L } , g ^ { 2 } )"
6bb548c998.png,{ \hat { \delta } } { \overline { { { \eta } } } } ^ { a } = - \frac { 1 } { \xi } \partial . A ^ { a } \delta \varsigma
289ea5fa59.png,"L _ { \mathrm { s o u r c e } } = \sum _ { i = 1 } ^ { 2 } \vec { \rho } ^ { \, \, i } ( t ) \cdot { \bf \vec { x } } _ { i } ( t ) \, ,"
75a2e53ba7.png,\hat { L } ^ { \lambda } = ( \nabla _ { \tau } \phi _ { k } ) \times
383ee0090a.png,( 1 + a _ { 1 } g + a _ { 2 } g ^ { 2 } ) y = - g ( b _ { 0 } + b _ { 1 } g + b _ { 2 } g ^ { 2 } ) ( \frac { d y } { d g } ) + c _ { 0 } + c _ { 1 } g .
196a80b1e6.png,y ( r ) = c o n s t . e x p ( { \frac { \lambda + \gamma } { \sqrt 2 } } r ) \qquad .
7c5d4420f9.png,2 = k e ^ { \pm \beta } \cosh \beta \cdot k = k e ^ { \pm 2 \beta } k = k \cosh 2 \beta \cdot k .
708893c896.png,"\left. \left| 0 \right\rangle \! \right\rangle \equiv \left| 0 , \widetilde { 0 } \right\rangle = \left| 0 \right\rangle \otimes \widetilde { \left| 0 \right\rangle } ."
6c27749913.png,"\dot { x } ^ { i } = \alpha ( \sqrt { g } ) \ n ^ { i } \ ,"
5d02ae8cf3.png,"\mathrm { d e t } _ { q } \, T = ( - q ) ^ { \ell ( \sigma ) - \ell ( \tau ) } \, | T | _ { i _ { 1 } j _ { 1 } } \, | T ^ { i _ { 1 } j _ { 1 } } | _ { i _ { 2 } j _ { 2 } } \, \ldots \, t _ { i _ { n } j _ { n } }"
3f04dd60f7.png,\bar { \Gamma } ( p ) = \bar { \Gamma } \cdot \biggl ( \frac { p } { M } \biggr ) ^ { \gamma } .
2999e55e30.png,"\Lambda = \Lambda _ { L } \equiv m _ { R } \mathrm { e } ^ { \frac { 1 } { \beta _ { 1 } e _ { R } ^ { 2 } } } ,"
5da189bdd6.png,\beta ^ { 2 } = \left( 1 + 2 \mu \right) H / H _ { 0 } \;
2a5fc8a317.png,\delta F ( g ^ { 2 } ) \equiv F ( g ^ { 2 } ) - 1 = r _ { \eta } ^ { ( 1 ) } g ^ { 2 } + { \cal O } ( g ^ { 4 } ) \ .
ed06ac2e7e.png,"U = { \frac { \hat { \omega } + \gamma ^ { k } \hat { \pi } _ { k } } { \sqrt 2 \hat { \omega } } } \; , \quad \gamma ^ { k } = \left( \begin{array} { c c } { { 0 } } & { { \sigma ^ { k } } } \\ { { - \sigma ^ { k } } } & { { 0 } } \end{array} \right) \; ."
2223246495.png,"2 \pi \alpha ^ { \prime } E = 1 - \frac { 1 } { 2 } \frac { \alpha ^ { \prime } } { \alpha _ { e f f } ^ { \prime } } , \ \ \ g = \frac { \alpha ^ { \prime } } { \alpha _ { e f f } ^ { \prime } } , \ \ \ g _ { s } = G _ { s } \sqrt { \frac { \alpha _ { e f f } ^ { \prime } } { \alpha ^ { \prime } } } ,"
32e83a9586.png,W = M x \bar { C } \bar { q } + N p \bar { q } + \bar { S } p ^ { 2 } u + \bar { S } x ^ { 2 } + H \bar { C } ^ { 2 } + \lambda \sum _ { l = 1 } ^ { k } H ^ { l l } .
1cb754d45b.png,\sum _ { i j } V _ { i j } S _ { i } S _ { j } = K \sum _ { n } \left( \sum _ { \mu } ( S _ { n + \mu } - S _ { n } ) ^ { 2 } - 2 d S _ { n } ^ { 2 } \right)
42fbef8b25.png,e ^ { - U } = l r + \frac { k q } { r } = l r + \frac { k } { ( d - 2 ) l r } .
a0db86a1c9.png,{ \cal A } _ { W Z } ^ { 2 } = 2 \kappa ^ { 2 } \frac { ( p + 1 ) ( d _ { \perp } - 2 ) } { ( p + d _ { \perp } - 1 ) } + \frac { \alpha _ { p } ^ { 2 } } { 2 } \ .
38153c3197.png,"\Omega _ { \left( \mu \nu \xi \right) } = g _ { \alpha \beta } \Omega _ { \left( \mu \nu \xi \right) } ^ { \left\{ \alpha \beta \right\} } \, ."
7d81dc71aa.png,"{ { D } _ { 3 , 4 } } \left( \! \, { { Q } _ { 1 } } \, \! \right) ( \, { x } , { y } , { \theta 1 } , { \theta 2 } \, ) = { \frac { { \partial } ^ { 2 } } { { \partial } { \theta 2 } \, { \partial } { \theta 1 } } } \, { { Q } _ { 1 } }"
7dd595e461.png,\rightarrow \ \ \ \nabla . ( \phi _ { a } \vec { \nabla } \phi _ { a } ) = \vec { \nabla } \phi _ { a } . \vec { \nabla } \phi _ { a } + \phi _ { a } \nabla ^ { 2 } \phi _ { a } = 0
7ef308869a.png,\Phi ( r ) = \left\{ \begin{array} { c } { { \psi ^ { u } ( r ) } } \\ { { \psi ^ { l } ( r ) } } \end{array} \right\}
1109d4d36f.png,"X _ { 0 } ^ { A { A ^ { \prime } } } : = i { \sqrt 2 } ( \sigma ^ { A } \beta ^ { A ^ { \prime } } - \varsigma ^ { A } \alpha ^ { A ^ { \prime } } ) = - i { \sqrt 2 } ( { \bar { \sigma } } ^ { A ^ { \prime } } { \bar { \beta } } ^ { A } - { \bar { \varsigma } } ^ { A ^ { \prime } } { \bar { \alpha } } ^ { A } ) ,"
13c08f2c7f.png,"\{ A , B \} = { \frac { \partial A } { \partial y } } { \frac { \partial B } { \partial z } } - { \frac { \partial A } { \partial z } } { \frac { \partial B } { \partial y } } \, ."
3899a89643.png,"\hat { p } _ { 2 } ^ { \mu } = \left( m _ { 2 } , 0 ; \vec { 0 } , 0 \right) \quad o r \quad \hat { p } _ { 2 } ^ { \mu } = \left( \left| p _ { 2 } \right| , 0 ; \vec { 0 } , p _ { 2 } \right) ,"
359bd22869.png,\delta ( ( \triangle - \mu ^ { 2 } ) \phi ) = ( \triangle - \mu ^ { 2 } ) \delta \phi + 2 \partial _ { x _ { 1 } } \dot { \phi } .
20e901a48b.png,"\left[ a \, { \frac { \hat { p } } { m } } + b \, { \cal T } \, S _ { [ 1 / 2 ] } ^ { c } - { \cal T } \right] \Psi ( p ^ { \mu } ) = 0 \quad , \quad a ^ { 2 } + b ^ { 2 } = 1 \quad ;"
